timestamp,value
2023-03-05 13:56:00+00:00,397.5
2023-03-05 13:58:00+00:00,397
2023-03-05 14:00:00+00:00,396.3333333333333
2023-03-05 14:02:00+00:00,397.5
2023-03-05 14:04:00+00:00,397
2023-03-05 14:06:00+00:00,396.6666666666667
2023-03-05 14:08:00+00:00,396.1666666666667
2023-03-05 14:10:00+00:00,397
2023-03-05 14:12:00+00:00,396.3333333333333
2023-03-05 14:14:00+00:00,396.8333333333333
2023-03-05 14:16:00+00:00,397.3333333333333
2023-03-05 14:18:00+00:00,397.3333333333333
2023-03-05 14:20:00+00:00,396.6666666666667
2023-03-05 14:22:00+00:00,397.1666666666667
2023-03-05 14:24:00+00:00,395.3333333333333
2023-03-05 14:26:00+00:00,396.6583333333333
2023-03-05 14:28:00+00:00,396.9916666666666
2023-03-05 14:30:00+00:00,397
2023-03-05 14:32:00+00:00,397.8333333333333
2023-03-05 14:34:00+00:00,396.8333333333333
2023-03-05 14:36:00+00:00,395
2023-03-05 14:38:00+00:00,395.1666666666667
2023-03-05 14:40:00+00:00,395.5
2023-03-05 14:42:00+00:00,395.3333333333333
2023-03-05 14:44:00+00:00,395.1666666666667
2023-03-05 14:46:00+00:00,396.1666666666667
2023-03-05 14:48:00+00:00,395.6666666666667
2023-03-05 14:50:00+00:00,395.8333333333333
2023-03-05 14:52:00+00:00,395.8333333333333
2023-03-05 14:54:00+00:00,398
2023-03-05 14:56:00+00:00,396.8333333333333
2023-03-05 14:58:00+00:00,397.8333333333333
2023-03-05 15:00:00+00:00,396.6666666666667
2023-03-05 15:02:00+00:00,397.5
2023-03-05 15:04:00+00:00,395.5
2023-03-05 15:06:00+00:00,395
2023-03-05 15:08:00+00:00,396.6666666666667
2023-03-05 15:10:00+00:00,395.5
2023-03-05 15:12:00+00:00,396.3333333333333
2023-03-05 15:14:00+00:00,396.3333333333333
2023-03-05 15:16:00+00:00,396.8333333333333
2023-03-05 15:18:00+00:00,395
2023-03-05 15:20:00+00:00,396.6666666666667
2023-03-05 15:22:00+00:00,397.3333333333333
2023-03-05 15:24:00+00:00,398.3333333333333
2023-03-05 15:26:00+00:00,396.5
2023-03-05 15:28:00+00:00,394.6666666666667
2023-03-05 15:30:00+00:00,395.6666666666667
2023-03-05 15:32:00+00:00,395.1666666666667
2023-03-05 15:34:00+00:00,394.8333333333333
2023-03-05 15:36:00+00:00,395.3333333333333
2023-03-05 15:38:00+00:00,395.1666666666667
2023-03-05 15:40:00+00:00,395.3333333333333
2023-03-05 15:42:00+00:00,394
2023-03-05 15:44:00+00:00,392.6666666666667
2023-03-05 15:46:00+00:00,394
2023-03-05 15:48:00+00:00,395.3333333333333
2023-03-05 15:50:00+00:00,395.3333333333333
2023-03-05 15:52:00+00:00,395.8333333333333
2023-03-05 15:54:00+00:00,395.6666666666667
2023-03-05 15:56:00+00:00,394.3333333333333
2023-03-05 15:58:00+00:00,395.1666666666667
2023-03-05 16:00:00+00:00,396
2023-03-05 16:02:00+00:00,395
2023-03-05 16:04:00+00:00,394.5
2023-03-05 16:06:00+00:00,396.6666666666667
2023-03-05 16:08:00+00:00,395.5
2023-03-05 16:10:00+00:00,395.3333333333333
2023-03-05 16:12:00+00:00,395.3333333333333
2023-03-05 16:14:00+00:00,394.6666666666667
2023-03-05 16:16:00+00:00,395.3333333333333
2023-03-05 16:18:00+00:00,395.3333333333333
2023-03-05 16:20:00+00:00,395.8333333333333
2023-03-05 16:22:00+00:00,396.5
2023-03-05 16:24:00+00:00,397.3333333333333
2023-03-05 16:26:00+00:00,395.1666666666667
2023-03-05 16:28:00+00:00,395
2023-03-05 16:30:00+00:00,394.3333333333333
2023-03-05 16:32:00+00:00,394.6666666666667
2023-03-05 16:34:00+00:00,394.8333333333333
2023-03-05 16:36:00+00:00,395.6666666666667
2023-03-05 16:38:00+00:00,395.825
2023-03-05 16:40:00+00:00,395.3333333333333
2023-03-05 16:42:00+00:00,397.3333333333333
2023-03-05 16:44:00+00:00,394.5
2023-03-05 16:46:00+00:00,395.1666666666667
2023-03-05 16:48:00+00:00,394.3333333333333
2023-03-05 16:50:00+00:00,395.6666666666667
2023-03-05 16:52:00+00:00,395.6666666666667
2023-03-05 16:54:00+00:00,394.6666666666667
2023-03-05 16:56:00+00:00,394.8333333333333
2023-03-05 16:58:00+00:00,395.3333333333333
2023-03-05 17:00:00+00:00,397
2023-03-05 17:02:00+00:00,395.5
2023-03-05 17:04:00+00:00,396.9916666666666
2023-03-05 17:06:00+00:00,394.6666666666667
2023-03-05 17:08:00+00:00,396.6666666666667
2023-03-05 17:10:00+00:00,396
2023-03-05 17:12:00+00:00,394.6666666666667
2023-03-05 17:14:00+00:00,395.8333333333333
2023-03-05 17:16:00+00:00,395.6666666666667
2023-03-05 17:18:00+00:00,395
2023-03-05 17:20:00+00:00,395
2023-03-05 17:22:00+00:00,396.5
2023-03-05 17:24:00+00:00,396.3333333333333
2023-03-05 17:26:00+00:00,397.8333333333333
2023-03-05 17:28:00+00:00,397.6666666666667
2023-03-05 17:30:00+00:00,395.6666666666667
2023-03-05 17:32:00+00:00,395.1666666666667
2023-03-05 17:34:00+00:00,394.8333333333333
2023-03-05 17:36:00+00:00,395.6666666666667
2023-03-05 17:38:00+00:00,395
2023-03-05 17:40:00+00:00,394.3333333333333
