timestamp,value
1683496800,415.47499999999997
1683496920,415.65000000000003
1683497040,414.59999999999997
1683497160,414.6000000000001
1683497280,413.26666666666665
1683497400,412.95
1683497520,412.77500000000003
1683497640,412.31666666666666
1683497760,413.10833333333335
1683497880,412.77500000000003
1683498000,411.9666666666667
1683498120,411.29999999999995
1683498240,411.7916666666667
1683498360,412
1683498480,411.3
1683498600,413.24999999999994
1683498720,411.26666666666665
1683498840,412.2666666666666
1683498960,411.3166666666666
1683499080,412.59999999999997
1683499200,412.95
1683499320,413.26666666666665
1683499440,412.95000000000005
1683499560,412.4416666666666
1683499680,413.42499999999995
1683499800,413.3
1683499920,413.24999999999994
1683500040,414.6333333333334
1683500160,415.3
1683500280,414.65000000000003
1683500400,412.6333333333334
1683500520,413.2666666666667
1683500640,411.3
1683500760,410.7749999999999
1683500880,410.95
1683501000,410.9666666666667
1683501120,410.9666666666667
1683501240,410.6333333333334
1683501360,410.6166666666666
1683501480,413.59166666666664
1683501600,413.61666666666673
1683501720,414.4416666666666
1683501840,415.125
1683501960,415.3
1683502080,413.125
1683502200,413.7749999999999
1683502320,414.6333333333334
1683502440,414.77500000000003
1683502560,414.95
1683502680,415.3
1683502800,415.47499999999997
1683502920,414.6166666666666
1683503040,414.95000000000005
1683503160,415.3
1683503280,415.825
1683503400,415.3
1683503520,414.4583333333333
1683503640,414.7916666666667
1683503760,414.6333333333334
1683503880,415.125
1683504000,414.44166666666666
1683504120,414.95000000000005
1683504240,415.3
1683504360,414.2833333333333
1683504480,413.2666666666667
1683504600,413.1083333333333
1683504720,413.95
1683504840,415.3
1683504960,415.29999999999995
1683505080,413.93333333333334
1683505200,411.61666666666673
1683505320,410.96666666666664
1683505440,410.26666666666665
1683505560,411.65000000000003
1683505680,412.6166666666666
1683505800,412.77500000000003
1683505920,413.90000000000003
1683506040,413.09166666666664
1683506160,413.2833333333333
1683506280,413.26666666666665
1683506400,413.4416666666666
1683506520,414.80833333333334
1683506640,415.3
1683506760,412.96666666666664
1683506880,412.42499999999995
1683507000,412.95000000000005
1683507120,413.125
1683507240,415.65000000000003
1683507360,413.61666666666673
1683507480,412.6333333333334
1683507600,412.6333333333334
1683507720,414.93333333333334
1683507840,413.7416666666666
1683507960,413.0916666666667
1683508080,413.23333333333335
1683508200,413.24999999999994
1683508320,412.7749999999999
1683508440,412.6333333333334
1683508560,414.1083333333333
1683508680,415.125
1683508800,414.95
1683508920,415.125
1683509040,415.125
1683509160,414.6333333333334
1683509280,414.4583333333333
1683509400,415.45833333333326
1683509520,415.3
1683509640,414.77500000000003
1683509760,415.47499999999997
1683509880,415.65000000000003
1683510000,415.125
1683510120,414.4583333333333
1683510240,412.95000000000005
1683510360,413.1083333333333
1683510480,414.6333333333334
1683510600,415.65000000000003
1683510720,414.95
1683510840,415.2916666666667
1683510960,414.98333333333335
1683511080,414.95
1683511200,414.4750000000001
1683511320,414.95
1683511440,414.7916666666666
1683511560,414.95
1683511680,414.6333333333334
1683511800,414.4583333333333
1683511920,415.1416666666667
1683512040,414.95
1683512160,415.3
1683512280,414.7916666666667
1683512400,414.6333333333334
1683512520,415.46666666666664
1683512640,415.9750000000001
1683512760,416.31666666666666
1683512880,414.98333333333335
1683513000,416.30833333333334
1683513120,414.95
1683513240,415.4750000000001
1683513360,416.8333333333333
1683513480,417.6666666666667
1683513600,416.4916666666666
1683513720,415.9916666666666
1683513840,414.98333333333335
1683513960,414.95
1683514080,415.4583333333333
1683514200,415.65000000000003
1683514320,416.4916666666666
1683514440,416.8333333333333
1683514560,416.6666666666667
1683514680,414.9416666666666
1683514800,414.9499999999999
1683514920,414.95
1683515040,414.8083333333334
1683515160,414.77500000000003
1683515280,413.61666666666673
1683515400,415.125
1683515520,415.47499999999997
1683515640,415.6333333333334
1683515760,414.95
1683515880,414.7749999999999
1683516000,414.6333333333334
1683516120,416.4916666666666
1683516240,415.6499999999999
1683516360,415.3
1683516480,414.425
1683516600,415.14166666666665
1683516720,417.6666666666667
1683516840,417.5
1683516960,417.1666666666667
1683517080,415.98333333333335
1683517200,417.1583333333333
1683517320,417
1683517440,415.98333333333335
1683517560,415.1416666666667
1683517680,415.9666666666667
1683517800,417
1683517920,415.9833333333333
1683518040,414.7916666666667
1683518160,417.6666666666667
1683518280,416.8333333333333
1683518400,415.125
1683518520,414.95
1683518640,415.29999999999995
1683518760,414.94166666666666
1683518880,416
1683519000,415.47499999999997
1683519120,414.7749999999999
1683519240,414.6666666666667
1683519360,415.125
